,0
31312,0.137243
31313,0.04626167
31314,0.1332747
31315,0.11856648
31316,0.022236258
31317,0.119537264
31318,0.07751268
31319,0.13528466
31320,0.08255488
31321,0.14726064
31322,0.14783606
31323,0.11106807
31324,0.04895565
31325,0.16607785
31326,0.16110477
31327,0.10168928
31328,0.12966898
31329,0.073188335
31330,0.14657718
31331,0.09557557
31332,0.05782169
31333,0.081086844
31334,0.1219742
31335,0.0567753
31336,0.16319355
31337,0.06616041
31338,0.13022873
31339,0.04695639
31340,0.16449901
31341,0.13922045
31342,0.13555685
31343,0.13072157
31344,0.13551947
31345,0.08141962
31346,0.10133129
31347,0.0893116
31348,0.06453225
31349,0.14479557
31350,0.15024376
31351,0.11231589
31352,0.115340054
31353,0.05478677
31354,0.04273501
31355,0.04764068
31356,0.05456844
31357,0.007326424
31358,0.12041786
31359,0.0794155
31360,0.051912487
31361,0.23611698
31362,0.06868142
31363,0.07430306
31364,0.13255909
31365,0.1425133
31366,0.1103909
31367,0.16789454
31368,0.07533839
31369,0.12525868
31370,0.09559879
31371,0.11422455
31372,0.16172755
31373,0.09627101
31374,0.09607452
31375,0.08278781
31376,0.047511816
31377,0.093886554
31378,0.06131217
31379,0.10211995
31380,0.11673352
31381,0.12995932
31382,0.08503121
31383,0.09695208
31384,0.0620583
31385,0.18040508
31386,0.11878666
31387,0.1025559
31388,0.034617543
31389,0.060198575
31390,0.05130261
31391,0.11313453
31392,0.06614092
31393,0.07675061
31394,0.041347504
31395,0.06350228
31396,0.105078876
31397,0.08868423
31398,0.13278416
31399,0.18493688
31400,0.15661943
31401,0.092713624
31402,0.084809184
31403,0.21145964
31404,0.09828314
31405,0.1093294
31406,0.09463006
31407,0.08684486
31408,0.057564974
31409,0.087593466
31410,0.111956775
31411,0.067346245
31412,0.08265552
31413,0.08781627
31414,0.08237985
31415,0.06210649
31416,0.10080823
31417,0.033196956
31418,0.059567034
31419,0.1050525
31420,0.16005269
31421,0.042836785
31422,0.07984197
31423,0.08848372
31424,0.04917124
31425,0.086494714
31426,0.107200354
31427,0.101327956
31428,0.107357055
31429,0.13496068
31430,0.08724016
31431,0.12617815
31432,0.09111649
31433,0.13670737
31434,0.084622055
31435,0.12639973
31436,0.10801977
31437,0.20573363
31438,0.081929445
31439,0.066133976
31440,0.12746167
31441,0.15812156
31442,0.10442448
31443,0.08883569
31444,0.07075089
31445,0.12092996
31446,0.055683494
31447,0.18833125
31448,0.13446602
31449,0.056849897
31450,0.12804642
31451,0.12182173
31452,0.07571918
31453,0.17343885
31454,0.099606246
31455,0.08105427
31456,0.14811432
31457,0.10384524
31458,0.121081024
31459,0.13160336
31460,0.15962783
31461,0.11426294
31462,0.09248006
31463,0.080118805
31464,0.07763091
31465,0.079693526
31466,0.076381356
31467,0.08084297
31468,0.08016163
31469,0.17380929
31470,0.07117
31471,0.084013194
31472,0.048082143
31473,0.08091864
31474,0.14085037
31475,0.08216593
31476,0.19357526
31477,0.07212025
31478,0.06272298
31479,0.11282694
31480,0.16950732
31481,0.090904444
31482,0.17162773
31483,0.060459256
31484,0.12553826
31485,0.09762293
31486,0.09544566
31487,0.088020355
31488,0.20762876
31489,0.12547007
31490,0.047357887
31491,0.07436165
31492,0.09286061
31493,0.06706518
31494,0.07751629
31495,0.08945778
31496,0.10454869
31497,0.1424078
31498,0.11041945
31499,0.043699563
31500,0.07971737
31501,0.096473426
31502,0.06845003
31503,0.12161487
31504,0.13128814
31505,0.088683665
31506,0.10251373
31507,0.17547777
31508,0.09540564
31509,0.14522606
31510,0.0907405
31511,0.10536724
31512,0.065942794
31513,0.12718561
31514,0.047360778
31515,0.102047354
31516,0.1565507
31517,0.10876271
31518,0.11195791
31519,0.13146675
31520,0.1311742
31521,0.054701835
31522,0.06144005
31523,0.098009825
31524,0.09622502
31525,0.12786129
31526,0.08029154
31527,0.093942225
31528,0.07749352
31529,0.057949275
31530,0.11594564
31531,0.13296208
31532,0.060529023
31533,0.111709
31534,0.07477221
31535,0.087682456
31536,0.11685476
31537,0.1507551
31538,0.12601441
31539,0.10193482
31540,0.124078244
31541,0.05179718
31542,0.15230203
31543,0.12883198
31544,0.12063953
31545,0.09973228
31546,0.037820578
31547,0.10226908
31548,0.10244468
31549,0.055913687
31550,0.15839192
31551,0.04082641
31552,0.12662774
31553,0.12685782
31554,0.09111121
31555,0.065537095
31556,0.12370962
31557,0.051741928
31558,0.1583387
31559,0.09285641
31560,0.157718
31561,0.059926003
31562,0.086086065
31563,0.10075772
31564,0.16577482
31565,0.12977582
31566,0.06621447
31567,0.05799228
31568,0.14020672
31569,0.13859275
31570,0.1337452
31571,0.11015314
31572,0.040643513
31573,0.06575474
31574,0.06450531
31575,0.10507342
31576,0.14247692
31577,0.1023227
31578,0.17401183
31579,0.05840689
31580,0.13338974
31581,0.14769182
31582,0.111109704
31583,0.10481778
31584,0.1235269
31585,0.15035507
31586,0.09366402
31587,0.069529444
31588,0.091406524
31589,0.09882876
31590,0.1490961
31591,0.07796013
31592,0.13010341
31593,0.15662631
31594,0.1319533
31595,0.07268259
31596,0.086585134
31597,0.07028577
31598,0.117880374
31599,0.13271889
31600,0.07269749
31601,0.19591269
31602,0.12338376
31603,0.10876006
31604,0.08602184
31605,0.20168248
31606,0.08724162
31607,0.09882763
31608,0.0828194
31609,0.13391322
31610,0.10918859
31611,0.12665689
31612,0.085553735
31613,0.15368
31614,0.101974756
31615,0.06462103
31616,0.051959515
31617,0.13924149
31618,0.09595981
31619,0.18021393
31620,0.05881998
31621,0.06942928
31622,0.08318362
31623,0.09508622
31624,0.08581087
31625,0.08473128
31626,0.14470035
31627,0.13937047
31628,0.06613046
31629,0.1085701
31630,0.09963745
31631,0.14691526
31632,0.06665367
31633,0.12225172
31634,0.12956959
31635,0.03703031
31636,0.16205779
31637,0.14099732
31638,0.072570026
31639,0.08487782
31640,0.09868461
31641,0.0853256
31642,0.06352314
31643,0.09953517
31644,0.09050843
31645,0.10512334
31646,0.16208929
31647,0.16695279
31648,0.08058962
31649,0.20569655
31650,0.11783826
31651,0.092983425
31652,0.037739992
31653,0.053591937
31654,0.026657075
31655,0.104187906
31656,0.12658885
31657,0.14526245
31658,0.09692666
31659,0.12819883
31660,0.109464586
31661,0.07279065
31662,0.08501193
31663,0.12602246
31664,0.09379274
31665,0.053776354
31666,0.17199078
31667,0.1418533
31668,0.095207006
31669,0.17823505
31670,0.14130831
31671,0.11351517
31672,0.056757867
31673,0.06716591
31674,0.077988744
31675,0.0881632
31676,0.10269049
31677,0.1485959
31678,0.099938005
31679,0.14135563
31680,0.08937836
31681,0.06052035
31682,0.08797115
31683,0.09141129
31684,0.075200796
31685,0.102164775
31686,0.057691008
31687,0.059518725
31688,0.1100432
31689,0.069996834
31690,0.06845483
31691,0.1037406
31692,0.11751932
31693,0.117907286
31694,0.07674432
31695,0.045440853
31696,0.14096302
31697,0.07106009
31698,0.029053539
31699,0.20930052
31700,0.08132362
31701,0.037664652
31702,0.046122372
31703,0.103199065
31704,0.096761525
31705,0.15857592
31706,0.08465168
31707,0.08959183
31708,0.0656406
31709,0.13211575
31710,0.07128674
31711,0.09412131
31712,0.089419276
31713,0.08375254
31714,0.07904056
31715,0.10545829
31716,0.096393496
31717,0.16755494
31718,0.13031599
31719,0.07506731
31720,0.11564627
31721,0.14557812
31722,0.11504972
31723,0.14029136
31724,0.17124707
31725,0.055058002
31726,0.088694006
31727,0.070849925
31728,0.13021615
31729,0.095923096
31730,0.11621907
31731,0.07567847
31732,0.10736272
31733,0.10612494
31734,0.07874775
31735,0.118668795
31736,0.119270325
31737,0.054758728
31738,0.08974245
31739,0.06052792
31740,0.093299896
31741,0.08461183
31742,0.08193761
31743,0.16690895
31744,0.12117082
31745,0.08172846
31746,0.049037635
31747,0.027554274
31748,0.13694113
31749,0.10708526
31750,0.11970115
31751,0.13838392
31752,0.1490286
31753,0.23759669
31754,0.07162103
31755,0.1557231
31756,0.103848696
31757,0.096695065
31758,0.104213685
31759,0.09033871
31760,0.19693771
31761,0.09040049
31762,0.071759105
31763,0.12701195
31764,0.07754618
31765,0.07414785
31766,0.13918197
31767,0.08546659
31768,0.15145624
31769,0.1549218
31770,0.101124674
31771,0.09302336
31772,0.048476845
31773,0.09887612
31774,0.07449812
31775,0.07822269
31776,0.059182644
31777,0.06864685
31778,0.08209768
31779,0.1308026
31780,0.18108499
31781,0.0971621
31782,0.11525327
31783,0.058760554
31784,0.08971888
31785,0.08119401
31786,0.07114884
31787,0.08114928
31788,0.14725897
31789,0.13688391
31790,0.12536234
31791,0.076313525
31792,0.09006232
31793,0.109624565
31794,0.11759904
31795,0.06083709
31796,0.12200627
31797,0.13273332
31798,0.15988114
31799,0.116972774
31800,0.06864524
31801,0.05462861
31802,0.13316405
31803,0.056115806
31804,0.13319969
31805,0.113393456
31806,0.12629685
31807,0.034860015
31808,0.21518865
31809,0.1189976
31810,0.073724
31811,0.047137022
31812,0.08114886
31813,0.114190996
31814,0.06930891
31815,0.058424294
31816,0.2929545
31817,0.0650855
31818,0.24735758
31819,0.0883922
31820,0.16604528
31821,0.08582413
31822,0.10441384
31823,0.07335672
31824,0.099301755
31825,0.14878598
31826,0.086171925
31827,0.06976399
31828,0.044481367
31829,0.04916811
31830,0.076256365
31831,0.09115681
31832,0.07924095
31833,0.1480219
31834,0.105918586
31835,0.102214605
31836,0.121985525
31837,0.07465917
31838,0.08423033
31839,0.108409286
31840,0.07179889
31841,0.20280337
31842,0.12593204
31843,0.08697596
31844,0.058398306
31845,0.023115635
31846,0.1325455
31847,0.060837
31848,0.12884712
31849,0.15304264
31850,0.05442056
31851,0.1789718
31852,0.09376502
31853,0.048770696
31854,0.12659577
31855,0.054286897
31856,0.1036599
31857,0.07567775
31858,0.072710276
31859,0.1086849
31860,0.16461164
31861,0.12584355
31862,0.06527701
31863,0.15664336
31864,0.13370961
31865,0.015658557
31866,0.08297035
31867,0.1334697
31868,0.13413459
31869,0.13562185
31870,0.20787242
31871,0.03561327
31872,0.075891525
31873,0.04664603
31874,0.12232122
31875,0.058012098
31876,0.09121668
31877,0.11763987
31878,0.1024186
31879,0.05825433
31880,0.0836038
31881,0.08911353
31882,0.070370585
31883,0.08164871
31884,0.091507554
31885,0.034018904
31886,0.031238109
31887,0.092488974
31888,0.083901376
31889,0.14892745
31890,0.16443697
31891,0.1638642
31892,0.189686
31893,0.08600214
31894,0.06412554
31895,0.1515527
31896,0.09009811
31897,0.11847019
31898,0.05939725
31899,0.08256477
31900,0.12385881
31901,0.06448236
31902,0.1296415
31903,0.1888234
31904,0.10783771
31905,0.08813861
31906,0.089304715
31907,0.105847746
31908,0.10516569
31909,0.10739097
31910,0.13688275
31911,0.117337614
31912,0.1030502
31913,0.04625714
31914,0.09490222
31915,0.124580055
31916,0.12400049
31917,0.13145363
31918,0.081572235
31919,0.088787615
31920,0.09620276
31921,0.07044044
31922,0.11438835
31923,0.06739184
31924,0.038510084
31925,0.050528258
31926,0.171682
31927,0.074958324
31928,0.05216843
31929,0.09421989
31930,0.09843296
31931,0.068778485
31932,0.04107374
31933,0.13889408
31934,0.15480518
31935,0.11867896
31936,0.05732903
31937,0.15513241
31938,0.11537933
31939,0.096458286
31940,0.0705598
31941,0.1575998
31942,0.13514593
31943,0.1282722
31944,0.12419045
31945,0.08413148
31946,0.08715713
31947,0.031766564
31948,0.07981908
31949,0.11477652
31950,0.06868824
31951,0.09067842
31952,0.12788737
31953,0.058257192
31954,0.14458627
31955,0.10743889
31956,0.1113835
31957,0.08160052
31958,0.0696477
31959,0.116787076
31960,0.12314266
31961,0.0756267
31962,0.060018152
31963,0.07455638
31964,0.08064827
31965,0.051932603
31966,0.1985676
31967,0.078731805
31968,0.12623447
31969,0.10699198
31970,0.0713523
31971,0.05065149
31972,0.06670454
31973,0.1563409
31974,0.13431248
31975,0.10062772
31976,0.044920504
31977,0.15128368
31978,0.17906165
31979,0.08309528
31980,0.11769563
31981,0.05097744
31982,0.17947173
31983,0.059193432
31984,0.12203482
31985,0.12664536
31986,0.12197107
31987,0.13155052
31988,0.014136612
31989,0.043171883
31990,0.075739205
31991,0.12536034
31992,0.119431734
31993,0.14346686
31994,0.24928433
31995,0.06867093
31996,0.045829654
31997,0.18706834
31998,0.03975445
31999,0.10623914
32000,0.10233322
32001,0.08241913
32002,0.20322374
32003,0.096936196
32004,0.047589004
32005,0.092243254
32006,0.123551846
32007,0.10493925
32008,0.16601065
32009,0.11911723
32010,0.17327169
32011,0.07414639
32012,0.0564332
32013,0.12820306
32014,0.088867545
32015,0.09325746
32016,0.09403327
32017,0.10447526
32018,0.068516344
32019,0.088618755
32020,0.12176946
32021,0.07112777
32022,0.09425104
32023,0.09894499
32024,0.1121726
32025,0.06765443
32026,0.05762738
32027,0.13855705
32028,0.13812214
32029,0.12975204
32030,0.23815879
32031,0.15110484
32032,0.084407955
32033,0.15229681
32034,0.08288169
32035,0.05118215
32036,0.10649791
32037,0.15230256
32038,0.08611098
32039,0.093860716
32040,0.17722365
32041,0.11588624
32042,0.13044128
32043,0.20134556
32044,0.101602584
32045,0.16353914
32046,0.102142185
32047,0.06390983
32048,0.09409261
32049,0.04286933
32050,0.12121034
32051,0.04998544
32052,0.077077
32053,0.10951671
32054,0.13664824
32055,0.054668605
32056,0.103431374
32057,0.104092896
32058,0.060989916
32059,0.04462549
32060,0.13664258
32061,0.10583919
32062,0.08207598
32063,0.053403497
32064,0.08416739
32065,0.10817638
32066,0.11404726
32067,0.06211403
32068,0.058118373
32069,0.113523126
32070,0.07824299
32071,0.081579655
32072,0.037071526
32073,0.0954839
32074,0.10408175
32075,0.13950509
32076,0.084539294
32077,0.05979222
32078,0.13590279
32079,0.10949677
32080,0.14079854
32081,0.09754813
32082,0.06759402
32083,0.09987563
32084,0.09860179
32085,0.06888136
32086,0.17218545
32087,0.05698648
32088,0.12107393
32089,0.10024744
32090,0.17036518
32091,0.08637002
32092,0.16058367
32093,0.19273329
32094,0.10787991
32095,0.1467461
32096,0.11646968
32097,0.11643574
32098,0.09825605
32099,0.029322177
32100,0.09140107
32101,0.036794394
32102,0.12856731
32103,0.10213727
32104,0.10801104
32105,0.117616266
32106,0.07923457
32107,0.124438465
32108,0.101567
32109,0.111236066
32110,0.084842354
32111,0.14699736
32112,0.13078338
32113,0.06702915
32114,0.14945376
32115,0.12942296
32116,0.13862142
32117,0.13148448
32118,0.054001093
32119,0.09750545
32120,0.15125415
32121,0.056157827
32122,0.06989202
32123,0.1049425
32124,0.10449487
32125,0.05378437
32126,0.28822005
32127,0.04669285
32128,0.11047086
32129,0.08632201
32130,0.18577883
32131,0.09227276
32132,0.064394176
32133,0.08203298
32134,0.11501104
32135,0.12031889
32136,0.12883303
32137,0.13504884
32138,0.041981608
32139,0.041918874
32140,0.09494859
32141,0.05892217
32142,0.07548168
32143,0.1005736
32144,0.09723011
32145,0.09904647
32146,0.094401896
32147,0.12580597
32148,0.13645762
32149,0.22006774
32150,0.18393826
32151,0.068302244
32152,0.069755584
32153,0.119773835
32154,0.06919944
32155,0.1211234
32156,0.08097315
32157,0.2607544
32158,0.13016027
32159,0.2337569
32160,0.10386723
32161,0.066277325
32162,0.09975654
32163,0.13661289
32164,0.08086893
32165,0.0648357
32166,0.028673023
32167,0.09993824
32168,0.14235812
32169,0.123259425
32170,0.075219035
32171,0.090890735
32172,0.03574747
32173,0.17206359
32174,0.089217305
32175,0.11171484
32176,0.04314798
32177,0.021757603
32178,0.05385545
32179,0.17712086
32180,0.07653111
32181,0.115363955
32182,0.18315437
32183,0.07937884
32184,0.103744835
32185,0.09420577
32186,0.10868755
32187,0.15741298
32188,0.07700592
32189,0.0963819
32190,0.08898726
32191,0.031529337
32192,0.07767627
32193,0.1300573
32194,0.15667021
32195,0.12933645
32196,0.14226207
32197,0.08046505
32198,0.13379255
32199,0.07655886
32200,0.07161978
32201,0.045211196
32202,0.09579125
32203,0.09945372
32204,0.050634414
32205,0.12435356
32206,0.084370345
32207,0.033376336
32208,0.09903303
32209,0.047140926
32210,0.08991894
32211,0.10638425
32212,0.1002422
32213,0.094974905
32214,0.07037032
32215,0.10834035
32216,0.10627419
32217,0.09763983
32218,0.05035472
32219,0.1372821
32220,0.12271196
32221,0.08827287
32222,0.094023556
32223,0.14623827
32224,0.16780365
32225,0.058804005
32226,0.05517897
32227,0.057992756
32228,0.12223011
32229,0.11186403
32230,0.1073592
32231,0.114629
32232,0.14673898
32233,0.09129867
32234,0.09222409
32235,0.0786235
32236,0.06658831
32237,0.08260587
32238,0.12695682
32239,0.074049026
32240,0.08311322
32241,0.1257973
32242,0.050403684
32243,0.07377687
32244,0.07144755
32245,0.06376943
32246,0.25578988
32247,0.118165076
32248,0.12914005
32249,0.067573875
32250,0.08679283
32251,0.0803597
32252,0.08618161
32253,0.09086859
32254,0.1207304
32255,0.14038873
32256,0.13958764
32257,0.10087964
32258,0.07283947
32259,0.07258263
32260,0.09284431
32261,0.10236773
32262,0.1900936
32263,0.15877965
32264,0.07074666
32265,0.10768899
32266,0.069095284
32267,0.13129476
32268,0.10054493
32269,0.08123469
32270,0.06761277
32271,0.21273515
32272,0.08523938
32273,0.13530463
32274,0.119491935
32275,0.05162832
32276,0.12739238
32277,0.14329872
32278,0.14187482
32279,0.08560723
32280,0.10666317
32281,0.14309499
32282,0.11156142
32283,0.15862367
32284,0.10895744
32285,0.16809496
32286,0.13369262
32287,0.14752832
32288,0.05591011
32289,0.1540479
32290,0.16091368
32291,0.10469401
32292,0.11742917
32293,0.044830322
32294,0.10133976
32295,0.0727562
32296,0.08134374
32297,0.12805158
32298,0.17893472
32299,0.08143544
32300,0.08770636
32301,0.130692
32302,0.19524753
32303,0.09744039
32304,0.13097724
32305,0.08385068
32306,0.13470888
32307,0.19772062
32308,0.040046126
32309,0.18487701
32310,0.13450593
32311,0.084526
32312,0.11122686
32313,0.103856206
32314,0.14698926
32315,0.13004908
32316,0.10878253
32317,0.051679373
32318,0.12334907
32319,0.14629701
32320,0.13925338
32321,0.09965515
32322,0.090482324
32323,0.11906549
32324,0.13259888
32325,0.055355966
32326,0.13112155
32327,0.052919805
32328,0.0439741
32329,0.110168636
32330,0.1392388
32331,0.15713716
32332,0.10031515
32333,0.12404615
32334,0.10328144
32335,0.19374532
32336,0.13139305
32337,0.09470025
32338,0.097269
32339,0.045155585
32340,0.120363384
32341,0.16574657
32342,0.095849484
32343,0.22467136
32344,0.055016816
32345,0.069449216
32346,0.12185195
32347,0.11327785
32348,0.04211244
32349,0.054182053
32350,0.10243681
32351,0.1639663
32352,0.11947656
32353,0.08856559
32354,0.07357609
32355,0.12810692
32356,0.12297684
32357,0.1458183
32358,0.07928532
32359,0.043174177
32360,0.11136815
32361,0.15759918
32362,0.040546805
32363,0.059892625
32364,0.19433323
32365,0.15633744
32366,0.089496374
32367,0.09071764
32368,0.11366081
32369,0.105623156
32370,0.116805196
32371,0.07837218
32372,0.18533123
32373,0.18755397
32374,0.11218065
32375,0.06357217
32376,0.12922096
32377,0.057626337
32378,0.05084449
32379,0.041738212
32380,0.069986135
32381,0.14467236
32382,0.17369062
32383,0.07786521
32384,0.07916859
32385,0.08007035
32386,0.12467769
32387,0.084950686
32388,0.09429082
32389,0.050202996
32390,0.09424558
32391,0.09149149
32392,0.16186035
32393,0.16304564
32394,0.082674265
32395,0.06845528
32396,0.08178976
32397,0.13300121
32398,0.07924557
32399,0.13723683
32400,0.107705474
32401,0.13423246
32402,0.12802759
32403,0.121468455
32404,0.11193445
32405,0.14065665
32406,0.099449724
32407,0.062240243
32408,0.19933188
32409,0.083557814
32410,0.05353865
32411,0.06780478
32412,0.09573695
32413,0.084231466
32414,0.052382916
32415,0.043024957
32416,0.14428917
32417,0.08819038
32418,0.10867369
32419,0.06346497
32420,0.077389985
32421,0.029387504
32422,0.15750784
32423,0.057643026
32424,0.10521278
32425,0.17071337
32426,0.06181872
32427,0.0742327
32428,0.039405614
32429,0.14131439
32430,0.11674157
32431,0.07247603
32432,0.1743069
32433,0.11456531
32434,0.12793458
32435,0.117699355
32436,0.07212201
32437,0.12860292
32438,0.109546304
32439,0.104849845
32440,0.062803745
32441,0.0782164
32442,0.1196191
32443,0.013596445
32444,0.066219896
32445,0.11631298
32446,0.08824259
32447,0.13759205
32448,0.051716805
32449,0.08498728
32450,0.11971259
32451,0.10436925
32452,0.08086443
32453,0.10985094
32454,0.07585043
32455,0.14554533
32456,0.083832085
32457,0.072559536
32458,0.091671795
32459,0.103164375
32460,0.11658552
32461,0.15391046
32462,0.10720682
32463,0.046562582
32464,0.027381986
32465,0.069220304
32466,0.05286479
32467,0.13014054
32468,0.1290887
32469,0.11446908
32470,0.09350276
32471,0.093107045
32472,0.09409261
32473,0.15391341
32474,0.12549394
32475,0.105871975
32476,0.069545954
32477,0.024365932
32478,0.1409618
32479,0.12408531
32480,0.14084992
32481,0.15996876
32482,0.11882591
32483,0.09917441
32484,0.16261142
32485,0.08380985
32486,0.100170285
32487,0.07424411
32488,0.15597466
32489,0.08338648
32490,0.1039052
32491,0.0951207
32492,0.12383732
32493,0.12962198
32494,0.090075105
32495,0.08858824
32496,0.21653834
32497,0.072240055
32498,0.118623465
32499,0.119710684
32500,0.05403316
32501,0.088744044
32502,0.062008113
32503,0.10802439
32504,0.090239316
32505,0.0717189
32506,0.090195924
32507,0.064584374
32508,0.06328675
32509,0.20446703
32510,0.02226299
32511,0.13081616
32512,0.24741289
32513,0.08160183
32514,0.16656017
32515,0.11312899
32516,0.14346913
32517,0.07557714
32518,0.14909646
32519,0.23643777
32520,0.12143603
32521,0.055698425
32522,0.11288923
32523,0.08519265
32524,0.11220428
32525,0.122837484
32526,0.12924746
32527,0.08970463
32528,0.11027083
32529,0.072322816
32530,0.050827324
32531,0.13551283
32532,0.11333102
32533,0.10853863
32534,0.09736985
32535,0.20962536
32536,0.053328127
32537,0.13436782
32538,0.14032096
32539,0.24754417
32540,0.054055274
32541,0.07846838
32542,0.11182958
32543,0.16172394
32544,0.12700853
32545,0.14272013
32546,0.10633424
32547,0.039959997
32548,0.13923281
32549,0.066179276
32550,0.084669024
32551,0.14086127
32552,0.13823777
32553,0.10388994
32554,0.103711754
32555,0.071148396
32556,0.073361725
32557,0.062334
32558,0.13380557
32559,0.08697364
32560,0.12963933
32561,0.11287093
32562,0.13277462
32563,0.12817448
32564,0.106398284
32565,0.13921571
32566,0.12622523
32567,0.09310433
32568,0.11163461
32569,0.17332989
32570,0.121830314
32571,0.102270275
32572,0.12538454
32573,0.09653166
32574,0.06786367
32575,0.068374515
32576,0.112769395
32577,0.05367598
32578,0.061819196
32579,0.049140334
32580,0.10996413
32581,0.08983359
32582,0.1574859
32583,0.11972457
32584,0.066072285
32585,0.22739804
32586,0.10978842
32587,0.117785454
32588,0.165272
32589,0.13694328
32590,0.1475386
32591,0.079241484
32592,0.07268894
32593,0.06644827
32594,0.10997489
32595,0.07292244
32596,0.16179323
32597,0.047347903
32598,0.116543144
32599,0.07869086
32600,0.08017376
32601,0.13701984
32602,0.06921327
32603,0.050952345
32604,0.14676166
32605,0.103279114
32606,0.22229326
32607,0.085748464
32608,0.08075079
32609,0.106345356
32610,0.050753176
32611,0.12443614
32612,0.0812273
32613,0.15029582
32614,0.07784793
32615,0.07065067
32616,0.04027486
32617,0.078290075
32618,0.121788144
32619,0.051655084
32620,0.16350141
32621,0.07461789
32622,0.09753093
32623,0.061967522
32624,0.10524964
32625,0.042452753
32626,0.054435313
32627,0.108893275
32628,0.045501262
32629,0.13867018
32630,0.14689678
32631,0.1174331
32632,0.08149916
32633,0.18190289
32634,0.068175614
32635,0.09379122
32636,0.077332705
32637,0.10419792
32638,0.23374707
32639,0.13130563
32640,0.08744353
32641,0.051472187
32642,0.083508015
32643,0.025283933
32644,0.16882926
32645,0.11566314
32646,0.116291314
32647,0.14625785
32648,0.21264637
32649,0.13534611
32650,0.107685566
32651,0.104287714
32652,0.23350263
32653,0.13219091
32654,0.1014466
32655,0.12023568
32656,0.103610516
32657,0.061103225
32658,0.18039769
32659,0.0965004
32660,0.0651117
32661,0.08903691
32662,0.11301905
32663,0.11464018
32664,0.12757304
32665,0.10713491
32666,0.0739384
32667,0.08092475
32668,0.08757582
32669,0.12771848
32670,0.10970539
32671,0.13239348
32672,0.14819333
32673,0.03627321
32674,0.08915147
32675,0.11529571
32676,0.15675238
32677,0.09191105
32678,0.15551782
32679,0.10231319
32680,0.1001994
32681,0.11097118
32682,0.11536619
32683,0.07182598
32684,0.13571867
32685,0.10312018
32686,0.08833185
32687,0.08325991
32688,0.14726236
32689,0.11455047
32690,0.13809502
32691,0.18505663
32692,0.075499475
32693,0.12597567
32694,0.09210074
32695,0.11536533
32696,0.12201658
32697,0.124482274
32698,0.07013795
32699,0.07026917
32700,0.09002593
32701,0.15569457
32702,0.06884962
32703,0.096282065
32704,0.11714837
32705,0.072895855
32706,0.12141463
32707,0.11210039
32708,0.04097247
32709,0.17882437
32710,0.046637237
32711,0.08857232
32712,0.059378862
32713,0.11457196
32714,0.15432104
32715,0.106526315
32716,0.18545514
32717,0.13859847
32718,0.13557732
32719,0.13396859
32720,0.09396979
32721,0.17160362
32722,0.10866344
32723,0.07837233
32724,0.11550692
32725,0.07252273
32726,0.0628739
32727,0.16017398
32728,0.1448814
32729,0.08799949
32730,0.098650515
32731,0.09592146
32732,0.09462467
32733,0.07830122
32734,0.11140588
32735,0.030635834
32736,0.10769877
32737,0.11336663
32738,0.117355555
32739,0.06403139
32740,0.06278649
32741,0.105400085
32742,0.18053326
32743,0.060403466
32744,0.08064929
32745,0.027979732
32746,0.090717375
32747,0.06974569
32748,0.16525176
32749,0.07704246
32750,0.05191821
32751,0.054798007
32752,0.023372382
32753,0.04617074
32754,0.07957235
32755,0.12714121
32756,0.12113243
32757,0.047506273
32758,0.10680205
32759,0.10123953
32760,0.056932002
32761,0.12579906
32762,0.122309774
32763,0.091909915
32764,0.061833233
32765,0.114427626
32766,0.1288715
32767,0.10605863
32768,0.15493748
32769,0.108478904
32770,0.13696298
32771,0.1255585
32772,0.05880055
32773,0.065295786
32774,0.062223345
32775,0.09036052
32776,0.041133076
32777,0.075142235
32778,0.18240398
32779,0.047346413
32780,0.03764385
32781,0.059827536
32782,0.09438574
32783,0.15674064
32784,0.14253828
32785,0.058688223
32786,0.10597733
32787,0.17116317
32788,0.06284928
32789,0.06465155
32790,0.15756255
32791,0.18164364
32792,0.16611761
32793,0.11098114
32794,0.094501466
32795,0.041923612
32796,0.19360134
32797,0.16766214
32798,0.18785462
32799,0.13283357
32800,0.09781325
32801,0.07081109
32802,0.106111646
32803,0.05103782
32804,0.023983508
32805,0.14398581
32806,0.15320772
32807,0.110980004
32808,0.12812811
32809,0.2192576
32810,0.068528324
32811,0.08891487
32812,0.112742454
32813,0.059284687
32814,0.13459116
32815,0.104825854
32816,0.17141742
32817,0.05330053
32818,0.12400401
32819,0.06515652
32820,0.080467045
32821,0.2076686
32822,0.088585556
32823,0.10365015
32824,0.12977612
32825,0.076633185
32826,0.18048283
32827,0.08304489
32828,0.056806803
32829,0.08082777
32830,0.13100421
32831,0.12298232
32832,0.17762047
32833,0.11226079
32834,0.13437513
32835,0.14702547
32836,0.12663212
32837,0.118810326
32838,0.16248721
32839,0.07165256
32840,0.062306553
32841,0.072446376
32842,0.15607473
32843,0.07449412
32844,0.064301044
32845,0.12086141
32846,0.10318941
32847,0.11523351
32848,0.042555273
32849,0.122494966
32850,0.086581916
32851,0.17442125
32852,0.11057249
32853,0.08408627
32854,0.09010744
32855,0.17255229
32856,0.07503316
32857,0.06742245
32858,0.08362386
32859,0.13998166
32860,0.06313568
32861,0.16252398
32862,0.08175892
32863,0.021660358
32864,0.129989
32865,0.2036843
32866,0.13540626
32867,0.063365966
32868,0.06178388
