,0,1,2,3,4,5,6,7,8,9
5621,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5622,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5623,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5624,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5625,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5626,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5627,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5628,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5629,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5630,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5631,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5632,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5633,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5634,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5635,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5636,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5637,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5638,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5639,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5640,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5641,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5642,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5643,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5644,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5645,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5646,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5647,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5648,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5649,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5650,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5651,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5652,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5653,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5654,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5655,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5656,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5657,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5658,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5659,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5660,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5661,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5662,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5663,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5664,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5665,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5666,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5667,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5668,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5669,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5670,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5671,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5672,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5673,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5674,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5675,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5676,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5677,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5678,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5679,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5680,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5681,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5682,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5683,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5684,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5685,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5686,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5687,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5688,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5689,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5690,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5691,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5692,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5693,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5694,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5695,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5696,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5697,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5698,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5699,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5700,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5701,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5702,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5703,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5704,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5705,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5706,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5707,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5708,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5709,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5710,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5711,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5712,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5713,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5714,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5715,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5716,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5717,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5718,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5719,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5720,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5721,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5722,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5723,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5724,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5725,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5726,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5727,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5728,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5729,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5730,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5731,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5732,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5733,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5734,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5735,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5736,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5737,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5738,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5739,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5740,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5741,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5742,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5743,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5744,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5745,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5746,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5747,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5748,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5749,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5750,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5751,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5752,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5753,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5754,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5755,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5756,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5757,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5758,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5759,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5760,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5761,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5762,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5763,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5764,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5765,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5766,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5767,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5768,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5769,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5770,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5771,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5772,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5773,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5774,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5775,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5776,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5777,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5778,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5779,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5780,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5781,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5782,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5783,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5784,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5785,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5786,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5787,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5788,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5789,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5790,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5791,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5792,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5793,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5794,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5795,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5796,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5797,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5798,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5799,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5800,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5801,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5802,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5803,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5804,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5805,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5806,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5807,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5808,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5809,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5810,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5811,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5812,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5813,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5814,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5815,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5816,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5817,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5818,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5819,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5820,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5821,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5822,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5823,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5824,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5825,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5826,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5827,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5828,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5829,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5830,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5831,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5832,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5833,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5834,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5835,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5836,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5837,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5838,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5839,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5840,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
5841,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
