,0,1,2,3,4,5,6,7,8,9
3864,0.99999905,3.5460794e-09,2.7702734e-07,1.6492398e-10,9.399483e-12,1.8587501e-08,2.6380803e-08,5.0557972e-08,1.0200726e-07,4.0767898e-07
3865,4.478647e-15,2.1318143e-11,4.573955e-11,1.9769906e-15,1.0,8.496848e-13,1.931083e-15,9.982607e-11,1.07606815e-13,8.031554e-11
3866,3.7284197e-11,0.9999995,9.763328e-10,2.1038067e-09,3.5490012e-07,3.3548865e-08,9.530197e-10,3.6418042e-09,5.8969103e-08,2.528703e-09
3867,0.99998844,1.66411e-08,1.2932205e-07,1.599695e-10,9.497686e-09,7.2641635e-09,1.4205613e-06,2.4721425e-10,3.2690778e-10,1.0004419e-05
3868,7.347165e-13,2.3458173e-11,1.7729953e-09,2.626684e-06,1.3709579e-10,2.1324748e-08,4.5543233e-10,3.0999816e-12,0.9999974,1.2917152e-08
3869,3.8907262e-07,7.434726e-07,2.4921956e-09,1.1509282e-07,0.14418499,2.1975343e-06,4.325095e-08,3.9245006e-05,1.3475375e-05,0.8557588
3870,0.9999974,2.782293e-10,1.9096651e-08,1.1359632e-11,2.859403e-11,5.640888e-10,1.563399e-08,2.4833522e-09,9.493547e-10,2.5970503e-06
3871,2.410261e-06,8.1885744e-05,0.00047050347,0.82115746,1.4852202e-08,0.0010643357,6.510594e-07,7.184735e-05,0.17714116,9.761901e-06
3872,3.3749478e-10,2.3319765e-11,6.2485746e-12,8.779068e-09,3.2427881e-06,7.332888e-10,7.1906856e-14,4.738794e-07,1.7545858e-08,0.9999963
3873,2.8168776e-13,3.939099e-10,5.0554295e-08,8.639436e-06,1.8241293e-09,1.7727174e-07,2.4253617e-09,2.4568425e-11,0.9999912,2.0676718e-09
3874,3.8304147e-08,1.3066429e-08,1.8472084e-08,8.498885e-06,0.00095465087,1.4588853e-06,1.3749547e-10,5.9546614e-06,1.150926e-05,0.99901783
3875,1.460925e-14,3.9337542e-10,4.111222e-11,2.3869919e-12,0.99999905,6.771617e-11,5.3010392e-15,1.9204197e-10,8.727689e-12,1.0044673e-06
3876,1.027791e-06,4.0574473e-06,0.9999919,2.685256e-06,1.0280643e-10,3.2751304e-10,1.0004209e-08,2.1364865e-07,1.4789417e-07,2.4110822e-10
3877,1.4010775e-16,6.24518e-15,8.485877e-18,1.7139735e-08,5.9292383e-15,1.0,5.454637e-12,1.9264614e-16,8.532578e-09,5.2923904e-10
3878,9.373314e-11,0.00017087252,2.1153319e-07,1.3623572e-06,6.1116857e-06,1.267482e-09,3.3595834e-13,0.99974746,2.403526e-08,7.395235e-05
3879,0.00017535202,3.9205843e-09,6.192966e-07,4.2579762e-10,4.284652e-05,1.8699067e-08,4.8212094e-11,0.00072872086,8.0119165e-09,0.99905246
3880,3.10912e-12,1.3988387e-10,4.737588e-08,1.6293484e-07,1.133889e-09,3.610387e-08,6.6761365e-09,2.1307447e-11,0.99999976,2.2947395e-08
3881,1.2502462e-06,2.766977e-09,7.186105e-08,3.1413418e-08,0.00068513566,3.770897e-08,2.3268757e-12,0.0017625886,1.308065e-07,0.9975508
3882,7.819167e-18,1.3991562e-14,4.1321035e-12,4.107039e-08,2.6474301e-14,4.053173e-11,6.9751724e-13,7.099916e-15,1.0,5.662956e-11
3883,0.99999833,4.064473e-09,1.0838238e-09,6.299356e-10,1.1445091e-11,1.4860925e-07,1.651054e-07,8.6461685e-11,6.6261885e-11,1.378686e-06
3884,4.18483e-07,3.0551652e-09,1.2300555e-08,5.133457e-09,3.15487e-06,3.4348417e-05,8.438595e-08,2.6299927e-07,1.6932496e-07,0.9999616
3885,1.6328532e-07,1.1098906e-09,1.4009903e-07,3.0053822e-09,0.00033400944,1.950081e-10,3.3969867e-13,2.4135516e-06,4.98739e-09,0.99966323
3886,1.8268945e-09,6.4782285e-12,1.5650037e-12,1.6402981e-11,6.359841e-11,8.7183867e-07,0.99999917,6.4024023e-15,9.382928e-09,2.4313718e-11
3887,3.1096078e-13,1.5185771e-10,7.20995e-09,1.43958705e-05,7.002059e-11,3.7336463e-08,2.3337514e-09,1.9700035e-10,0.9999856,3.5012249e-09
3888,2.5870912e-07,6.168991e-11,1.1526804e-09,1.8766222e-08,2.716834e-05,3.8468038e-09,2.927007e-13,1.5450776e-05,2.5472662e-09,0.9999571
3889,3.1598682e-11,8.758508e-11,3.1454148e-10,1.72171e-08,5.6597528e-05,1.4867639e-10,1.7071427e-15,3.83112e-06,7.4323104e-08,0.99993944
3890,2.96047e-16,1.1490751e-13,1.0961723e-18,1.2019301e-06,1.1578919e-15,0.99999845,1.2191327e-11,9.508513e-16,2.9914756e-07,8.677621e-12
3891,5.97253e-11,8.309374e-11,1.1607361e-10,2.5778325e-08,0.0002031946,5.2748813e-08,2.8907766e-12,2.0698074e-07,2.420313e-06,0.9997942
3892,3.5824442e-14,2.189186e-14,1.005055e-09,8.755317e-10,3.1631924e-13,2.9411956e-10,2.318015e-12,1.587345e-15,1.0,2.1961025e-11
3893,0.01434352,0.0010065532,0.00059167587,0.005097297,4.0974086e-05,0.9740292,0.00013332102,3.277814e-05,0.0029832376,0.0017414169
3894,2.2169395e-08,0.99998915,3.2176647e-08,1.1932286e-08,7.7626436e-07,6.729123e-08,2.6345883e-09,8.001114e-06,7.7396766e-07,1.1074656e-06
3895,0.99999833,2.8240155e-09,2.4263554e-07,4.1247225e-10,3.4229866e-10,2.7280866e-09,3.66284e-08,2.8592464e-08,2.974439e-08,1.4396294e-06
3896,1.0668505e-18,1.1967976e-11,3.3992377e-14,0.9999999,7.1855764e-16,1.1417419e-07,1.6458548e-16,1.4803381e-12,3.883696e-10,3.0873807e-11
3897,9.96396e-13,2.5264805e-07,5.7138305e-08,0.99999857,4.6708853e-10,5.572192e-07,5.363675e-12,1.8848217e-08,4.0511233e-07,1.6228117e-07
3898,8.6753337e-16,1.5043072e-12,4.8649226e-14,1.7174651e-08,5.404869e-14,1.0,1.536674e-12,3.7850206e-14,1.7717212e-10,1.5699472e-08
3899,4.706317e-12,3.8503697e-11,0.99999964,3.274202e-07,5.326023e-12,3.025784e-14,1.1211524e-14,1.7063555e-09,4.2891493e-08,5.5045118e-11
3900,3.191349e-09,0.9999945,3.4503223e-09,3.6111443e-09,2.794014e-06,2.1809234e-09,6.986856e-12,1.9245695e-06,7.239494e-08,7.5958405e-07
3901,3.3374707e-08,5.1566346e-10,6.5314833e-12,8.611228e-14,6.1022276e-09,1.3125113e-07,0.9999999,8.853266e-14,4.5128676e-08,1.5670186e-11
3902,2.5407643e-10,8.8794145e-09,1.7152127e-11,0.0012522001,1.2394243e-11,0.9987472,7.720899e-09,5.1551674e-10,2.4896772e-07,3.4479947e-07
3903,1.0,7.16157e-11,2.3136291e-08,3.826516e-12,1.7499372e-11,3.7243417e-11,5.154435e-09,1.50763e-09,6.567126e-11,1.4023532e-08
3904,5.1521865e-10,5.150956e-07,0.99999905,1.10225486e-07,5.582789e-13,1.7064853e-12,1.3226791e-13,3.4579608e-07,1.30118805e-08,5.4480736e-11
3905,2.0395537e-13,9.045335e-11,2.210106e-08,4.5882655e-07,3.3400913e-09,2.3471237e-08,2.8467433e-09,8.9833356e-11,0.9999995,8.117077e-09
3906,7.123278e-11,0.21709596,3.8060443e-07,0.7825459,5.3296453e-08,3.101483e-07,1.03045775e-11,0.0003152296,2.7944939e-08,4.2162555e-05
3907,4.9775004e-21,6.1705287e-18,2.4263768e-21,7.407628e-11,2.2779652e-18,1.0,1.0021576e-15,1.3552926e-20,6.73684e-11,8.8695826e-13
3908,6.4010065e-12,6.364092e-13,3.3360238e-11,1.2095235e-11,8.353101e-13,0.00020525511,0.9997948,5.860041e-19,2.2841785e-08,3.2569659e-12
3909,6.276062e-09,2.686282e-08,0.9999553,3.3224393e-07,8.5463163e-13,7.0526376e-13,3.9075063e-14,4.4167937e-05,1.257061e-07,1.7545256e-10
3910,2.614273e-17,1.1034843e-11,2.3650222e-13,1.0,4.2031787e-14,3.6965133e-08,5.503657e-17,1.5684893e-12,3.1955598e-11,7.7398955e-12
3911,0.999997,1.0645596e-09,2.3682138e-07,2.6937015e-11,2.004975e-08,2.1689225e-10,6.3847017e-09,2.2478244e-10,2.1200148e-09,2.7505569e-06
3912,7.511108e-09,1.9843607e-07,0.9998927,2.6427703e-08,0.00010708689,1.703938e-10,3.940881e-11,3.3497393e-08,1.9932855e-08,4.844739e-12
3913,7.295735e-07,1.8710272e-10,0.9999993,4.3589092e-09,9.516317e-10,6.418871e-12,2.0495385e-11,3.9626802e-10,2.3558961e-08,3.6791062e-13
3914,4.5719993e-08,6.675893e-10,3.3205982e-09,2.796479e-10,6.937737e-11,7.630642e-06,0.9999924,3.3879688e-14,3.941992e-09,1.6575162e-10
3915,3.001621e-13,4.191752e-11,2.1023671e-13,4.8798635e-15,0.9999999,3.6085967e-12,1.5812846e-13,6.6747368e-09,3.7328102e-15,1.3586869e-07
3916,1.3854159e-14,1.6308928e-08,6.164253e-08,0.99999964,6.0494254e-10,5.1758016e-09,1.7250643e-16,2.6142242e-08,1.869799e-08,1.8081877e-07
3917,9.840144e-19,3.8530224e-15,4.074987e-18,1.504034e-09,1.3920953e-16,1.0,1.4436268e-12,1.0762732e-17,3.9386213e-11,1.2181317e-09
3918,1.5899198e-16,2.417607e-15,1.2672755e-16,1.122841e-11,3.052681e-15,1.0,1.2474754e-13,5.918385e-17,1.4671461e-09,2.407894e-10
3919,3.2878468e-12,1.0,1.8957495e-11,2.6273594e-10,3.132879e-08,4.425208e-09,7.2639214e-11,2.8716616e-09,2.440888e-09,1.2447875e-09
3920,3.0798283e-15,8.222379e-10,4.3841673e-09,9.206579e-09,1.9961823e-07,4.354893e-11,4.086523e-17,0.99999976,1.15847075e-10,1.1945006e-08
3921,1.5908833e-10,2.1918979e-10,1.0,2.003834e-08,5.7505768e-11,3.4496978e-12,1.7124424e-10,9.2098945e-10,1.852809e-08,2.1103643e-11
3922,1.4984274e-09,0.99999607,1.2907967e-09,1.8039242e-10,6.9461515e-07,2.5896222e-06,5.3991283e-07,1.0319831e-08,6.295637e-08,3.7152653e-08
3923,6.70983e-07,2.2882538e-09,1.4704098e-10,1.768265e-10,5.643226e-11,1.03500715e-05,0.9999889,1.4425895e-12,6.203921e-09,7.313335e-10
3924,1.0307887e-07,7.9037754e-10,3.0549418e-07,8.770026e-08,0.00041963035,1.3095213e-08,8.397997e-12,3.80412e-05,6.226084e-06,0.9995357
3925,1.8829588e-10,0.99997973,1.0605157e-10,4.698539e-11,1.900695e-05,5.6960054e-09,2.1546845e-10,1.3317627e-06,1.5614761e-08,2.1136039e-08
3926,6.208756e-11,9.951538e-09,1.7211211e-09,0.0019517579,6.04373e-07,5.2673397e-05,3.3126678e-12,1.01581366e-08,0.00013429372,0.9978606
3927,5.86323e-11,4.3604226e-12,1.1920597e-12,4.4759813e-10,3.4287282e-07,4.366734e-11,2.2178332e-15,5.7596606e-07,2.2017153e-08,0.99999905
3928,1.8061329e-12,2.6658127e-11,5.903104e-15,2.5202212e-08,1.9366206e-14,1.0,1.8069809e-08,9.4748645e-14,1.511344e-09,2.1275637e-09
3929,1.9794506e-15,5.906447e-12,1.3869015e-15,3.4821945e-09,4.9450366e-16,1.0,1.4607614e-11,7.5595265e-14,2.5194738e-10,7.305692e-10
3930,5.654857e-11,0.9999994,1.0587378e-10,6.5650305e-11,5.034944e-07,1.9563857e-10,7.2306516e-13,6.1929356e-08,2.0995252e-09,4.323877e-08
3931,4.3573276e-10,8.328153e-11,1.6075937e-11,1.9279842e-10,3.2654052e-10,7.8855024e-05,0.9999211,6.413779e-16,2.078722e-08,1.6939073e-11
3932,1.9074818e-12,3.239968e-12,1.0,2.0439504e-10,6.8637483e-16,4.4150186e-15,9.896173e-16,1.7247741e-10,6.982022e-11,1.5481784e-14
3933,5.9060355e-14,8.781721e-11,1.0,1.761189e-10,6.603968e-11,2.6892377e-15,1.4003569e-15,1.4748995e-11,1.2102686e-10,1.0939287e-14
3934,4.2092856e-17,3.3410337e-14,2.8676178e-12,2.6947978e-08,2.7258376e-14,4.907648e-09,2.1192252e-12,1.0379462e-13,1.0,6.8274904e-12
3935,7.31083e-06,3.4082743e-07,2.6248737e-09,1.1472436e-08,1.8101527e-08,1.619098e-05,0.99997616,5.6542865e-10,3.1148562e-09,6.1916516e-10
3936,9.9309214e-11,1.9549825e-06,1.0392169e-05,3.140665e-06,4.3812665e-07,5.7388896e-11,9.359396e-14,0.99998355,3.2203507e-10,5.400565e-07
3937,7.730804e-09,0.999977,9.036794e-09,5.0494506e-08,6.1593187e-06,2.6003331e-06,2.7706044e-08,8.461051e-07,2.464831e-06,1.082138e-05
3938,1.1186756e-12,9.461192e-10,2.7775622e-11,1.5755468e-12,0.9999995,7.9712104e-10,1.715984e-12,2.1403235e-08,1.9521395e-11,5.0543036e-07
3939,0.0005940121,7.534021e-06,8.641212e-07,3.2233995e-08,0.00012179023,0.0010602617,0.99788874,1.921908e-07,5.4627684e-08,0.00032661582
3940,0.9999287,4.068171e-08,9.237888e-08,1.5008132e-11,7.3834383e-09,8.108479e-07,3.5493187e-07,8.049157e-10,1.7312898e-09,7.0018425e-05
3941,3.0852693e-08,4.368171e-05,6.991757e-05,4.008082e-10,0.91042423,2.9002074e-05,0.089431696,3.8729624e-08,7.506813e-07,6.507705e-07
3942,0.9999919,3.75581e-09,6.4004865e-08,2.900285e-12,2.2150667e-10,2.5162996e-07,5.513783e-06,3.333358e-07,4.7514757e-09,1.8566234e-06
3943,3.5973565e-17,1.2185538e-09,4.402201e-11,0.99921,2.7217199e-11,0.00078992546,8.137955e-13,3.844708e-12,9.5323625e-09,3.7284345e-10
3944,3.0217215e-16,1.19636e-10,1.0572687e-11,0.9999999,2.9952272e-13,6.272767e-08,1.3517938e-17,5.9081477e-12,7.097534e-11,8.123084e-10
3945,2.5236268e-08,2.2243121e-08,1.0,8.530421e-11,4.1690646e-09,4.131552e-12,2.2440858e-11,3.0860026e-08,6.894943e-11,1.0221853e-10
3946,4.9697815e-07,0.0072467644,0.952791,0.03806719,1.0933873e-07,2.716983e-08,3.4588693e-10,0.0018001375,6.263304e-05,3.1767253e-05
3947,6.1412097e-22,1.9379703e-13,3.6366978e-16,1.0,3.4273117e-17,1.1805794e-09,2.2292138e-19,1.1328853e-14,3.6131703e-12,1.3243616e-13
3948,2.1099356e-07,1.554673e-09,5.4860974e-09,8.742199e-12,3.995105e-11,0.0001590369,0.9998406,1.4437258e-10,6.4479266e-08,2.6250598e-08
3949,2.9558918e-12,3.28536e-10,3.5214163e-07,1.9598333e-06,2.7069036e-11,4.845118e-08,8.5988844e-10,4.5966893e-12,0.9999976,5.0332827e-09
3950,4.461126e-08,2.5445885e-07,1.1733259e-06,5.404866e-06,0.0014541383,5.055089e-08,1.3979634e-11,0.0010063654,1.2714907e-05,0.9975198
3951,0.00013092712,4.069259e-06,0.0070311027,0.0007177722,4.8724974e-07,0.0001797102,5.8191233e-08,0.00601372,0.98510647,0.0008156852
3952,2.2224973e-19,4.494994e-14,3.665956e-19,7.848507e-08,2.4990425e-17,0.9999999,5.445032e-12,9.061602e-19,6.459885e-12,1.2235932e-11
3953,1.0020617e-15,6.423559e-10,6.811337e-11,0.99999964,3.70837e-11,3.8298907e-07,8.022696e-16,7.820842e-09,4.170188e-11,3.5648168e-10
3954,2.3746777e-10,8.441793e-11,1.8037297e-06,1.0408638e-06,1.6491661e-07,4.1754493e-09,1.0041449e-10,4.854844e-09,0.99998724,9.768108e-06
3955,6.29372e-18,1.1684502e-14,1.1682964e-18,2.784612e-12,3.3960767e-17,1.0,2.0833307e-13,3.392673e-16,2.3710751e-09,9.646319e-12
3956,4.97979e-13,1.8707442e-09,1.658117e-10,3.3829854e-13,1.0,3.4691098e-12,6.4818356e-14,6.5627255e-09,9.008438e-12,5.0740994e-08
3957,2.3101173e-17,1.961327e-13,5.1152968e-17,1.1103937e-09,3.2614077e-16,1.0,1.6570727e-11,3.378879e-16,1.0089165e-11,1.5094686e-09
3958,3.0492744e-09,1.40570385e-11,1.0,3.9600785e-09,1.406955e-13,4.278483e-14,1.1973223e-12,4.8819087e-09,3.9484463e-10,4.75987e-12
3959,0.99999964,6.921992e-11,1.5923392e-07,1.3643475e-11,1.720534e-11,6.041385e-11,2.1541453e-09,1.2078964e-08,5.907859e-10,1.8872527e-07
3960,9.689762e-20,3.4008069e-18,5.9704148e-21,1.2190292e-12,1.9177488e-18,1.0,9.31524e-14,4.395325e-22,5.0682594e-11,1.0985985e-13
3961,2.4416067e-09,1.0161549e-12,1.5687812e-11,1.9960517e-10,5.225136e-12,0.0005881684,0.99941146,1.795814e-17,3.407334e-07,3.0935785e-11
3962,5.0614957e-10,4.3854296e-08,0.00063141854,0.9993605,6.6370734e-07,7.1559775e-06,9.5895764e-11,1.4790047e-07,5.593623e-08,6.0114345e-09
3963,5.9633354e-10,7.5944145e-10,1.0,4.9684723e-09,3.281045e-11,7.5357917e-13,6.85583e-13,2.3536375e-09,2.3849028e-10,3.3242414e-13
3964,7.7703835e-14,1.3511368e-12,1.9353469e-07,4.4133586e-07,5.358808e-10,1.1978146e-09,9.7845176e-11,2.5091266e-11,0.9999994,2.9611623e-08
3965,1.8578803e-18,2.5332705e-12,3.496837e-12,0.9999995,9.646079e-15,4.4402853e-07,2.4867268e-17,2.396005e-13,8.872007e-11,4.2500004e-13
3966,1.2966313e-13,5.5828747e-13,4.371991e-12,6.5713973e-10,8.675068e-07,3.649128e-11,9.931813e-19,1.1630625e-09,8.486451e-11,0.99999917
3967,9.014869e-06,4.4985194e-07,1.3185084e-07,4.55006e-06,0.0002755362,9.234263e-07,4.4719456e-10,0.006142796,1.01022e-06,0.9935655
3968,2.5424581e-15,2.6460265e-09,1.7338179e-09,8.762392e-05,1.06661156e-11,0.99990773,9.80243e-11,2.7255224e-11,4.572934e-06,3.3931702e-08
3969,2.5193674e-07,4.2122436e-05,0.0002902789,1.75408e-05,1.9154395e-06,7.993395e-11,1.3778417e-12,0.9993938,4.663945e-06,0.0002492973
3970,3.4386286e-08,1.852936e-08,1.0702188e-08,1.599721e-08,0.00069374236,1.4035706e-08,5.65238e-11,6.1391984e-06,2.0882202e-05,0.9992792
3971,2.743908e-07,1.2253653e-06,1.2584337e-05,7.417713e-11,0.9998995,1.9930387e-06,5.1838295e-05,4.4553823e-07,3.0169464e-05,1.9811757e-06
3972,3.4702885e-10,3.5216483e-12,1.0936835e-11,1.0583636e-11,4.6689506e-12,0.00012083731,0.9998791,2.1416444e-17,2.2684916e-09,4.3830672e-10
3973,2.639753e-11,2.9580233e-08,4.258451e-07,4.298681e-08,1.6100696e-08,3.129691e-13,9.773561e-16,0.9999993,7.121331e-10,1.8478958e-07
3974,9.476723e-08,0.9999738,1.6778546e-07,1.6101123e-07,1.1995044e-05,4.0171483e-07,1.3920804e-08,9.050743e-06,2.5521126e-06,1.8370154e-06
3975,3.628943e-13,2.2106107e-10,1.2816406e-10,1.0,4.800275e-13,3.3547156e-08,1.336098e-14,5.4001477e-11,5.861629e-10,5.5410633e-12
3976,2.795696e-06,0.085070044,0.00012154603,0.0014206913,1.8482697e-05,1.6036242e-06,3.5402554e-09,0.9043982,0.00010178007,0.008864921
3977,2.3569539e-15,9.75734e-09,1.8547555e-09,0.99999774,3.9396115e-11,2.043307e-06,1.7955066e-14,1.2607123e-09,1.773962e-07,5.503145e-08
3978,3.1081232e-08,9.431524e-12,4.432497e-12,1.3245441e-11,2.018101e-12,2.3483944e-05,0.9999765,1.0772389e-15,1.1425731e-08,1.4420037e-10
3979,7.3151055e-11,5.142254e-12,3.3684208e-11,3.8596598e-11,1.0841389e-12,2.7973998e-05,0.999972,2.56673e-16,5.2220654e-09,3.3918799e-12
3980,0.99999917,6.943904e-10,8.5283936e-08,1.4320757e-10,1.3870242e-12,6.9313892e-09,5.465169e-09,1.869595e-08,1.3327636e-09,6.8877614e-07
3981,3.716258e-09,6.124126e-10,1.7814654e-09,1.4178565e-08,5.192201e-05,2.052296e-10,9.978219e-14,8.1515986e-07,1.1364295e-09,0.9999472
3982,0.99999726,3.0174263e-10,2.8816646e-07,1.6798628e-11,2.1422104e-11,2.422896e-07,3.2683758e-07,3.0961864e-09,5.2723912e-08,1.8487212e-06
3983,1.0803118e-10,0.9999995,5.8925764e-10,1.8327906e-12,2.9896276e-07,2.0541069e-10,2.5570539e-11,7.708895e-08,2.274675e-09,7.7062257e-10
3984,1.1200491e-07,9.889609e-07,1.0869355e-07,1.7179403e-07,4.837932e-05,1.6782073e-08,6.6553284e-11,4.78758e-06,0.00089154224,0.9990539
3985,2.0137847e-09,1.7178176e-07,7.6366675e-08,1.257082e-07,0.2730848,3.91727e-08,1.4457509e-10,1.303567e-05,5.1995817e-06,0.72689664
3986,1.6995749e-08,0.00014611555,0.9998493,7.4652854e-07,7.2489947e-09,1.031598e-11,2.8719732e-13,3.6701363e-06,1.1416027e-07,3.1676788e-09
3987,7.222131e-09,8.647573e-08,6.856534e-08,0.0002294029,5.6273697e-09,2.0138163e-05,4.9934397e-07,1.8304205e-09,0.9997491,7.581436e-07
3988,3.6271829e-06,2.8181046e-06,5.0925973e-06,0.008212862,6.129704e-05,0.017882949,0.0046322397,1.4931904e-07,0.96822673,0.0009721928
3989,0.9999833,4.8319403e-06,3.7033058e-07,1.7318117e-11,3.4525502e-08,7.501812e-08,1.0929092e-05,5.70217e-08,1.2831818e-07,2.080336e-07
3990,1.8685876e-07,0.9999614,2.0007788e-07,6.0065193e-09,2.1584267e-05,1.4848538e-08,3.6698894e-10,1.1378839e-05,1.0748869e-06,4.1784147e-06
3991,8.7445506e-10,5.7878975e-12,3.0582214e-12,3.805284e-12,2.5173028e-13,4.1120193e-06,0.99999595,1.7274022e-16,1.1587411e-09,1.6601187e-11
3992,5.9472517e-13,5.313262e-11,1.1039962e-10,2.0978659e-08,2.3117133e-05,2.8326372e-11,3.0623576e-17,3.655008e-08,1.0293724e-08,0.9999769
3993,3.9783665e-10,5.3290325e-08,9.432154e-07,4.8056823e-08,7.242475e-08,4.226246e-12,4.881921e-15,0.999998,1.171792e-09,9.4663164e-07
3994,3.8352784e-15,3.4345037e-13,3.1201266e-17,5.392585e-10,6.460103e-17,1.0,1.4897279e-12,3.998366e-14,1.9275243e-08,2.0765053e-11
3995,2.3271153e-17,8.503725e-11,8.4385285e-15,0.9956144,1.251896e-13,0.0043856124,7.486047e-13,4.2388112e-13,5.689089e-10,6.5358235e-10
3996,4.562644e-15,2.4097546e-10,1.2652168e-10,2.7582382e-13,1.0,4.27772e-12,1.9430232e-16,1.6424686e-08,2.8081907e-13,5.7870024e-09
3997,1.1670845e-11,1.3108213e-09,3.1206213e-09,1.6852233e-08,4.7849436e-10,3.7086085e-09,1.3060164e-14,1.0,9.432937e-11,1.2407932e-09
3998,1.2504552e-09,8.711064e-08,4.5821458e-10,1.790867e-12,0.9999976,7.40105e-09,4.214294e-07,1.31875595e-08,5.2891053e-11,1.7459151e-06
3999,5.845072e-14,1.3035575e-11,1.1209368e-11,8.646228e-09,1.1202167e-05,1.099215e-09,4.4784534e-18,1.7171086e-08,3.408959e-10,0.9999888
4000,2.5838134e-14,3.7634978e-12,4.3065658e-09,6.6956583e-09,0.0011994689,7.391414e-09,3.1784443e-16,5.37522e-09,1.1167447e-07,0.9988004
4001,1.1683086e-10,2.8047675e-09,8.574885e-10,6.72321e-12,0.9997701,1.4205293e-07,6.339179e-11,2.2449542e-06,1.0569976e-07,0.0002274111
4002,4.9888053e-18,2.254187e-11,2.6685842e-14,0.9999974,8.000799e-15,2.5407394e-06,8.721009e-14,5.5016044e-14,6.308422e-08,7.348602e-11
4003,2.8974956e-08,3.0201116e-11,5.3354077e-10,6.5473156e-12,4.8129777e-12,5.3014e-06,0.99999475,1.4349085e-16,8.829231e-09,3.3382828e-11
4004,1.8476679e-17,1.7696929e-11,1.2028593e-11,0.9999994,2.1261857e-14,5.5956326e-07,1.0433706e-16,8.230021e-13,1.1039495e-10,4.15904e-12
4005,5.87963e-10,0.9999974,3.5025487e-09,1.1700877e-08,1.8603005e-06,7.167721e-09,1.0820293e-10,5.129936e-07,3.0686675e-08,1.833108e-07
4006,9.5287e-10,0.999997,1.7172298e-09,8.026714e-09,1.6529527e-06,4.117095e-09,2.991716e-11,6.015275e-07,1.07939215e-07,6.254652e-07
4007,1.2493354e-05,0.00045308407,0.001538696,0.00022753108,0.0065452913,4.312734e-05,4.6668935e-10,0.93663806,9.168174e-06,0.054532483
4008,1.6095536e-09,1.00177776e-10,7.219688e-12,6.2744168e-12,2.3084967e-09,2.439233e-07,0.99999976,9.911438e-15,2.1376345e-09,1.4947633e-11
4009,1.9767485e-08,1.0531043e-08,4.216834e-08,2.6287617e-07,0.00019222852,3.587479e-09,5.29117e-13,7.411854e-05,3.0580486e-07,0.9997329
4010,1.3909308e-10,0.9999993,1.6112822e-09,2.157837e-09,3.0269368e-07,8.6548155e-09,1.2926923e-10,2.2526463e-07,3.6801264e-08,2.4934343e-08
4011,6.329248e-13,4.8508675e-10,1.0152342e-08,3.8035992e-06,5.5089283e-10,1.0259522e-08,2.2639363e-10,5.3976484e-10,0.9999962,3.6851633e-09
4012,3.2450512e-16,6.8419287e-10,1.3122885e-11,2.9066422e-13,1.0,2.0542127e-11,9.682022e-16,1.3903112e-10,9.0177686e-13,8.7352054e-09
4013,1.3447688e-11,0.99986386,2.2579697e-07,0.00013273762,3.4161016e-07,1.7659779e-06,7.799524e-12,1.5480019e-08,1.6716092e-09,9.366096e-07
4014,1.6501879e-10,0.99999785,5.6444205e-10,5.5230376e-09,1.9313568e-06,2.3746092e-09,4.2414947e-11,1.2409694e-07,2.4675609e-08,9.885683e-08
4015,5.219646e-09,2.5917506e-09,8.1351974e-11,6.898534e-05,7.686944e-05,0.0016602445,3.049448e-11,3.338359e-08,1.5276732e-06,0.99819237
4016,2.2633656e-10,1.3236538e-10,5.247446e-11,1.9746116e-08,2.8185985e-05,2.249749e-09,1.2508584e-13,4.5694068e-07,2.5192534e-07,0.99997115
4017,6.6730735e-08,2.2978825e-06,3.751874e-05,9.49405e-08,0.9985038,1.04520446e-07,7.711515e-08,0.00011227432,0.0009317811,0.00041201658
4018,1.9178581e-14,4.1548838e-06,6.384954e-08,0.9994524,4.1725237e-09,0.00052815845,1.5719696e-11,9.170462e-08,1.49525395e-05,3.228007e-08
4019,4.0399044e-08,4.7718718e-11,4.3757765e-11,4.1813882e-11,8.9317775e-11,3.6647996e-06,0.9999963,2.8276878e-15,2.445358e-08,1.7937073e-10
4020,9.87374e-15,2.3318223e-13,3.5732303e-11,1.1667695e-07,1.404655e-12,8.19186e-09,1.9079874e-12,4.6542273e-13,0.9999999,6.6747213e-10
4021,2.5272922e-09,0.99999845,1.2862537e-08,3.990391e-10,1.066049e-06,4.8723194e-09,1.965494e-11,3.760576e-07,3.8685755e-08,1.2311861e-07
4022,8.5214336e-11,8.042096e-13,8.500038e-11,1.4962943e-10,5.9696597e-12,0.00075826456,0.9992417,1.874427e-17,3.9668713e-08,1.7194834e-10
4023,0.99999964,2.7040262e-10,1.0107475e-08,1.2882273e-11,7.7360227e-13,4.708095e-08,2.9364928e-09,2.1137204e-10,1.2268917e-09,3.7667039e-07
4024,3.9395614e-14,1.02926355e-10,8.405493e-11,1.5065202e-13,1.0,2.581389e-12,2.7274549e-14,9.9615e-10,5.0942596e-12,9.634713e-09
4025,5.1231176e-11,0.9999988,4.343029e-10,1.6340486e-08,1.1349541e-06,3.93066e-08,5.2881965e-10,7.988225e-09,2.2860307e-08,1.1841101e-08
4026,2.217095e-19,4.8406587e-12,2.4137113e-13,1.0,4.628155e-14,7.362486e-10,3.1965789e-18,7.0646436e-12,3.160783e-11,1.2396667e-10
